true_label,predicted_label,predicted_proba
0,0,4.741281e-05
0,0,0.00017347233
0,0,0.0005245811
0,0,7.7997225e-05
0,0,0.0004108178
0,0,0.007905044
0,0,0.042173848
0,0,3.0330888e-05
0,0,3.5568326e-05
0,0,0.013913909
0,0,6.34723e-05
0,0,0.00023303273
0,0,8.787066e-05
0,0,0.0002659517
1,1,0.9997323
0,0,1.0799594e-05
0,0,0.032265365
0,0,2.2634287e-05
0,0,0.00017756796
0,0,0.0016322162
0,0,0.0007597893
0,0,0.02166383
0,0,9.225493e-06
0,0,0.00014209651
0,0,0.00018232662
0,0,0.00030197736
0,0,0.0011551699
1,1,0.9782865
0,0,1.8386118e-05
0,0,0.005610986
1,1,0.99900025
0,0,0.00014293294
0,0,0.00018657786
1,1,0.9981719
0,0,0.0021779423
0,0,0.0008417876
0,0,4.1391093e-05
0,0,0.00014272824
0,0,1.0257231e-05
0,0,0.0021177179
0,0,0.00025995236
0,0,3.248088e-05
1,1,0.9993284
0,0,1.0866455e-05
0,0,0.008595789
0,0,0.0018708025
0,0,0.0016279923
0,0,0.0018989643
0,0,0.000116810355
1,1,0.9013095
0,0,8.7819484e-05
1,1,0.6318331
0,0,0.00068973936
0,0,8.153448e-05
0,0,0.00014949533
1,1,0.99876785
0,0,0.06091116
0,0,0.00013611393
0,0,0.004779875
0,0,0.00022149345
1,1,0.9776544
0,0,1.6624146e-05
0,0,6.032765e-06
0,0,0.4907266
0,0,0.068448626
0,0,2.674103e-06
0,0,0.009505895
0,0,0.16971762
0,0,7.450279e-05
1,1,0.9984251
0,0,1.2074567e-05
0,0,3.799128e-05
0,0,3.3517525e-05
0,0,0.0005318358
0,0,2.0229592e-05
0,0,0.0014032846
0,0,5.767755e-06
1,1,0.99925834
0,0,5.8352613e-05
0,0,0.00016665373
0,0,9.528865e-06
0,0,0.04921242
0,0,0.00025597322
0,0,0.0012261805
0,0,0.00091005175
1,1,0.9677963
1,1,0.9995499
0,0,9.712115e-05
1,1,0.9994597
0,0,0.00020736265
0,0,0.11643442
0,0,0.0026618633
0,0,0.00014689474
0,0,0.000538012
0,0,0.00014532739
0,0,2.7899934e-05
0,0,3.514296e-05
0,0,0.00021420019
0,0,0.00012481013
0,0,5.058824e-05
0,0,2.5276302e-05
1,1,0.9996296
0,0,5.5700726e-05
0,0,0.002466435
0,0,6.957609e-05
0,0,2.7996975e-05
0,0,0.078061454
0,0,2.1533151e-05
0,0,0.0002213691
0,0,4.3202825e-05
0,0,0.0006107742
0,0,0.0017081617
0,0,0.0014786939
0,0,0.00011612491
0,0,0.0026323537
0,0,0.0009736992
0,0,0.00024385817
0,0,6.9129064e-06
0,0,0.00014480548
0,0,1.9932231e-05
0,0,0.001623637
0,0,0.07974437
0,0,1.7592589e-05
0,0,3.073093e-05
0,0,0.071724124
0,0,4.2649583e-05
0,0,1.3127184e-05
0,0,7.926992e-05
0,0,0.000106534266
0,0,0.009532205
1,1,0.9998975
0,0,0.0019131238
0,0,0.011976876
0,0,7.290465e-05
0,0,7.478494e-05
0,0,0.0007956359
1,1,0.9997485
0,0,0.027332153
0,0,3.4222117e-05
0,0,6.5149514e-05
0,0,0.0009993921
0,0,8.609354e-05
0,0,0.0061343876
0,0,0.0015280546
1,1,0.5560731
0,0,0.15629879
0,0,0.00060555345
0,0,5.5743873e-05
0,0,0.001500512
0,0,2.3743361e-05
0,0,0.0015855024
0,0,0.0005714848
0,0,3.9631068e-05
0,0,2.1872116e-05
0,0,3.5472054e-05
0,0,0.001560829
0,0,0.00014033285
0,0,0.000121590696
0,0,0.4034433
0,0,0.0031191513
0,0,0.0018368154
0,0,5.2008774e-05
0,0,0.029656641
0,0,0.0006171874
0,0,0.0022171608
0,0,0.00015437735
1,1,0.99859756
0,0,0.0036481544
0,0,9.71722e-05
0,0,0.00025715717
0,0,5.350929e-05
1,1,0.999905
0,0,1.920252e-05
0,0,0.018055106
0,0,0.0002678411
0,0,0.00015481946
0,0,0.00013143511
0,0,9.565962e-05
0,0,0.001275583
1,1,0.9991679
1,1,0.9993481
0,0,4.4864668e-05
0,0,0.004421404
0,0,2.5193302e-05
0,0,0.0022172504
0,0,2.8536875e-05
0,0,0.0011518219
0,0,0.009103566
0,0,1.3585403e-05
0,0,2.549357e-05
0,0,0.00016190973
0,0,3.4888856e-06
0,0,3.757451e-05
0,0,0.002318629
0,0,0.03481908
0,0,0.032008603
0,0,0.0003836985
1,1,0.89930785
1,1,0.99977523
1,1,0.9994655
0,0,0.01614291
0,0,0.00017664305
0,1,0.5737123
0,0,0.00035835805
0,0,5.605631e-05
0,0,0.002821601
0,0,0.00015117753
0,0,5.0623228e-05
0,0,2.5865234e-05
0,0,0.014823548
0,0,5.0971694e-06
0,0,0.00073506654
0,0,4.798105e-05
0,0,3.1480506e-06
1,1,0.9998847
0,0,0.00029435707
0,0,4.0873485e-05
0,0,0.005603563
0,0,0.00047759156
1,1,0.99992776
1,1,0.99951434
0,0,5.8733465e-05
0,0,0.0025291329
0,0,0.0002763349
1,1,0.9992556
0,0,3.865786e-05
0,0,0.00012556899
0,0,6.052025e-05
0,0,6.435894e-05
0,0,2.492075e-05
0,0,0.000276502
0,0,0.0003786354
0,0,0.0069246422
0,0,0.0059329444
0,0,0.00010068529
0,0,0.002745869
0,0,0.00013934252
0,0,2.3853958e-05
0,0,0.00031520482
0,0,0.00023865979
0,0,2.1076212e-05
0,0,3.099828e-05
0,0,0.48778406
0,0,1.8001107e-05
0,0,3.9897266e-05
0,0,0.066272
0,0,0.00026475886
0,0,0.0021310362
0,0,3.1834836e-05
0,0,6.817602e-05
0,0,0.0009819607
0,0,0.0013265907
0,0,0.0042974656
1,1,0.99891484
0,0,0.00011443884
0,0,0.00018893505
0,0,1.5518835e-05
0,0,0.022460036
0,0,0.013803126
0,0,0.00014160242
0,0,2.0366271e-05
0,0,4.1603205e-05
1,1,0.9988939
0,0,0.013532168
1,1,0.99983525
0,0,0.0001039982
0,0,1.4938396e-05
1,1,0.9977639
0,0,0.00037108586
0,0,0.0013734304
0,0,0.004590241
0,0,0.0003847725
0,0,0.0119189415
0,0,3.4280125e-05
0,0,0.0007806721
0,0,0.002684895
1,1,0.9981523
0,0,0.00021301689
1,1,0.92000216
0,0,0.00027506164
0,0,1.6459955e-05
0,0,0.05365276
0,0,3.434439e-05
1,1,0.9999316
1,0,0.18112345
0,0,1.165614e-05
1,1,0.99731797
1,1,0.999326
0,0,0.0056170714
0,0,1.5050003e-05
0,0,6.5868095e-05
0,0,4.8280264e-05
0,0,0.00015416848
0,0,8.133772e-06
0,0,0.0012433443
0,0,9.7833625e-05
0,0,1.5116544e-05
0,0,2.7695547e-05
0,0,1.5556161e-05
0,0,0.027032882
0,0,0.0008647367
0,0,0.0025297091
1,1,0.99987817
0,0,0.00051982584
0,0,0.00010909251
0,0,4.962596e-05
1,1,0.99784255
1,1,0.9934052
0,0,0.0030492016
0,0,0.0010273517
0,0,0.0025916917
0,0,0.0058626444
0,0,0.0001871182
0,0,3.944033e-05
0,0,0.0002765969
0,0,6.977302e-05
0,0,0.00016018662
0,0,0.005251665
0,0,0.00092243456
0,0,5.3469295e-05
0,0,0.26610816
0,0,0.029711721
0,0,2.850142e-06
0,0,0.00018051462
0,0,0.45689288
0,0,0.00044655474
0,0,0.020092733
0,0,0.0003310166
0,0,5.430592e-06
0,0,0.02793591
0,0,0.00015791708
0,0,0.00018500599
0,0,0.00013248756
0,0,3.0037225e-05
0,0,0.00037993272
1,1,0.99876654
1,1,0.99985135
0,0,0.00035167084
0,0,0.00037993162
0,0,0.0003678765
0,0,0.00017156255
0,0,0.0003701065
1,1,0.99827504
0,0,2.5348189e-05
1,1,0.8005127
0,0,0.00034048484
0,0,9.462129e-05
0,0,1.2057606e-05
0,0,0.00027648403
0,0,3.5911744e-05
0,0,0.4903506
0,0,0.004551244
0,0,0.00038797274
0,0,0.00011023779
0,0,0.00028262625
1,1,0.9990207
1,1,0.518169
0,0,7.3265386e-05
1,1,0.9992925
0,0,4.7638336e-05
0,0,0.0004681808
0,0,5.2031643e-05
0,0,0.00016288544
0,0,0.0004904236
0,0,0.0017563959
0,0,0.00015840042
0,0,0.0026837029
0,0,0.0764282
0,0,1.7515917e-05
0,0,7.813338e-05
0,0,0.008555325
0,0,0.0005783108
0,0,0.00078141375
0,0,0.0008403907
0,0,0.00010487347
1,0,0.038885616
0,0,0.016323099
0,0,0.00024179512
0,0,4.704817e-05
0,0,0.0003594658
0,0,0.0054333224
0,0,0.00016949057
0,0,0.092203386
1,1,0.9430457
0,0,0.1281881
0,0,0.0005230391
0,0,8.895614e-05
0,0,0.00010043951
0,0,0.0010105175
0,0,3.337148e-05
0,0,0.16463694
0,0,0.0026314587
0,0,0.00073847536
0,0,0.0001139722
1,1,0.9989518
0,0,0.0010694844
0,0,2.0842475e-05
0,0,0.0021672228
0,0,0.0015309163
0,0,2.5469295e-05
0,0,1.928288e-05
0,0,0.0004760712
0,0,0.00067277905
0,0,0.0033863138
0,0,0.00053681794
0,0,2.1438324e-05
0,0,1.8637682e-05
0,0,0.00010272704
0,0,1.0810218e-05
0,0,0.00013088956
0,0,0.0014026045
0,0,5.72827e-06
0,0,4.8304078e-06
0,0,9.4738025e-05
0,0,0.0020360337
0,0,0.0005882288
0,0,0.0003760296
0,0,1.1090364e-05
1,1,0.99988675
0,0,6.675642e-05
0,0,0.0002462819
1,1,0.9994412
0,0,6.479962e-05
0,0,5.4450034e-06
0,0,0.00017885615
0,0,0.0020914178
0,0,0.00807337
0,0,0.0035200748
0,0,0.0002237713
0,0,0.00023118396
0,0,0.004232743
0,0,0.006581829
0,0,1.2844209e-05
0,0,5.195447e-06
0,0,6.924811e-05
0,0,0.0006474757
0,0,9.765746e-05
0,0,0.013725056
0,1,0.5593149
0,0,0.00019856231
1,1,0.9995915
0,0,7.701712e-06
0,0,0.00016051444
0,0,3.663863e-05
0,0,8.320561e-06
0,0,0.0012976516
0,0,6.729691e-05
0,0,4.8780177e-05
0,0,0.0031652644
0,0,0.068879224
0,0,0.0016260411
0,0,0.00046563186
0,0,9.621248e-06
0,0,8.834865e-05
0,0,0.0050086705
0,0,0.106560394
0,0,0.00061120925
0,0,1.2643777e-05
0,0,2.8275168e-05
0,0,1.8633078e-05
0,0,0.00035134816
0,0,5.6326593e-05
0,0,0.0033644037
0,0,0.00031125525
0,0,2.774739e-05
0,0,0.026194118
0,0,0.025060857
0,0,0.00021685439
1,1,0.9987967
0,0,2.475936e-05
0,0,0.007818726
0,0,2.794696e-05
0,0,0.001350738
0,0,0.04630921
0,0,0.005958803
0,0,1.5784384e-05
0,0,0.0002553821
0,0,5.977501e-05
0,0,0.032735933
0,0,0.00709083
0,0,4.3324082e-05
1,1,0.99994564
0,0,2.7830627e-05
1,1,0.99805164
0,0,0.010135874
0,0,0.033267923
0,0,0.027780816
1,1,0.99601126
0,0,0.00040538516
0,0,9.755796e-05
0,0,3.570995e-05
0,0,0.021155663
0,0,8.204754e-05
0,0,0.000467414
0,0,0.0002602172
1,0,0.09681661
0,0,0.0003799646
1,1,0.9998754
0,0,1.3696224e-05
0,0,3.4135774e-05
0,0,0.0007732479
0,0,0.0037419135
0,0,1.7432345e-05
0,0,3.7611295e-05
0,0,0.04716576
0,0,7.3043135e-05
0,0,8.3912855e-05
0,0,0.0059964606
0,0,0.0052331616
0,1,0.53736204
1,1,0.9999633
0,0,2.473333e-05
0,0,0.00045971654
0,0,5.40802e-05
0,0,3.0902764e-05
0,0,0.0011460149
0,0,0.0001322794
0,0,3.0852676e-05
0,0,0.0019235134
0,0,1.7475439e-05
0,0,5.3388798e-05
0,0,0.01812184
0,0,0.014801998
0,0,0.23447077
0,0,0.00012701699
0,0,7.9562014e-05
0,0,0.0776286
0,0,0.0002453164
0,0,5.1131403e-05
0,0,3.3542754e-05
0,0,0.1462919
1,1,0.9999063
1,1,0.99941695
0,0,5.5199656e-05
0,0,0.00090642413
1,1,0.9988109
1,1,0.99705386
0,0,0.00060652936
0,0,3.6838155e-05
0,0,5.823254e-05
0,0,0.0025715576
0,0,9.46369e-05
0,0,0.021027228
0,0,2.2574015e-05
0,0,0.00013406301
0,0,0.0007407533
0,0,0.00070412277
0,0,0.00024147694
0,0,0.000279941
0,0,0.00014273994
0,0,1.9975409e-05
1,1,0.99978906
0,0,1.3500576e-05
1,1,0.99984765
0,0,0.016699754
0,0,0.00080554996
0,0,0.010217432
0,0,0.00044235383
0,0,1.7807794e-06
0,0,1.5042827e-05
0,0,0.002246948
0,0,0.0004894732
0,0,0.02754516
0,0,0.0011071988
0,0,0.00013825027
0,0,0.00010574572
0,0,0.0102904085
0,0,0.00010041787
0,0,0.00041849658
0,0,0.00049479207
1,1,0.99994457
0,0,6.1431405e-05
0,0,0.04848511
0,0,0.07023834
0,0,0.00012564709
0,0,3.34167e-05
1,1,0.9998425
0,0,0.00016917345
0,0,0.016233403
0,0,0.0011484808
0,0,3.429458e-05
0,0,0.00017318642
1,1,0.9996929
0,0,0.015283632
0,0,1.8950035e-05
0,0,1.5552898e-05
0,0,0.00013484713
0,0,9.788934e-05
0,0,0.0026552912
0,0,4.930007e-05
0,0,0.0035843262
0,0,1.7529703e-05
0,0,0.00019209136
0,0,7.0852075e-06
0,0,1.3634218e-05
0,0,0.00016170362
0,0,0.0069525735
0,0,0.0011190329
0,0,0.001741011
0,0,6.790176e-05
0,0,0.0009024376
0,0,0.027747085
0,0,6.5056265e-05
0,0,8.173946e-05
0,0,0.00013719547
0,0,0.0005357685
0,0,0.00010710253
0,0,0.0001297951
0,0,1.04679075e-05
1,1,0.9990595
0,0,9.4164025e-05
1,1,0.9996269
0,0,0.38602626
0,0,0.005469957
0,0,0.00039194053
0,0,0.0030608242
1,1,0.99966764
0,0,5.7925213e-06
0,0,0.00024816667
0,0,0.0003083222
0,0,0.00030610999
0,0,0.00079833844
0,0,0.025889255
0,0,0.00032230435
0,0,2.4310602e-05
0,0,0.0037787382
0,0,0.010213103
1,1,0.9998609
0,0,0.0024551444
0,0,9.4303585e-05
0,0,0.025567815
0,0,0.16065474
0,0,0.079432614
0,0,0.00042520856
0,0,0.05898616
0,0,1.3781428e-05
0,0,4.1719773e-05
0,0,0.0018992146
0,0,0.17265067
0,0,0.00076744455
0,0,3.4990555e-06
0,0,0.0013257691
0,0,9.3193106e-05
0,0,1.0607887e-05
0,0,0.027540378
0,0,0.00018736691
1,1,0.99627715
0,0,0.0005385954
0,0,2.4966826e-05
0,0,0.00032067072
0,0,0.0020623785
0,0,6.376204e-05
0,0,2.0187828e-05
0,0,6.9489695e-05
0,0,0.00012376129
0,0,0.0012890575
0,0,0.0001702236
0,0,1.1815467e-05
0,0,0.0033527825
0,0,0.002691859
1,1,0.9864158
0,0,0.02071782
0,0,4.9464243e-06
0,0,6.704541e-06
0,0,0.00023327327
0,0,2.105048e-05
0,0,0.0004734796
0,0,0.024605516
0,0,2.5926482e-05
0,0,0.0014978567
0,0,0.00021388917
0,0,0.00028841637
0,0,7.426321e-06
0,0,0.017076598
0,0,2.6238815e-05
0,0,5.2830874e-05
0,0,0.003973936
0,0,0.27369022
0,0,0.00013751714
0,0,0.023888089
0,0,1.6976046e-05
0,0,0.0052367025
0,0,0.49481964
0,0,2.9346473e-05
0,0,2.4212455e-05
0,0,0.00025646816
0,0,0.017517466
0,0,7.115146e-05
0,0,0.0040138466
0,0,0.00026238363
0,0,0.0034819052
0,0,0.00011586132
0,0,2.3633662e-05
0,0,6.826469e-05
0,0,0.002870772
0,0,2.9553625e-05
0,0,3.0429485e-06
0,0,0.00016165443
0,0,4.3881133e-05
0,0,4.2922916e-06
0,0,2.167407e-05
0,0,0.0037319632
0,0,0.0022449296
0,0,0.0032346072
0,0,0.008558877
0,0,0.0016250251
0,0,2.9411247e-05
0,0,3.0209387e-05
0,0,0.00027812747
1,1,0.9738694
1,1,0.94685555
0,0,0.040157463
0,0,0.001069811
0,0,0.00903384
0,0,0.0011451265
0,0,0.00011937868
0,0,4.4168715e-05
0,0,0.00014536924
0,0,0.0015112832
0,0,1.1135129e-05
0,0,0.011130103
0,0,0.0015491298
0,0,0.00017118393
0,0,0.0025303818
0,0,0.002113694
0,0,0.009485766
0,0,5.9120695e-05
1,1,0.9988501
0,0,4.197746e-05
0,0,0.00021309529
0,0,0.0016331209
0,0,0.0002651021
0,0,6.6859097e-06
0,0,0.067813255
0,0,5.458662e-05
0,0,0.34043548
1,1,0.9998771
0,1,0.92730963
0,0,7.5814264e-06
0,0,0.0004579417
0,0,6.8989604e-05
0,0,0.0018373206
0,0,0.00021300185
0,0,0.0008651843
0,0,0.00053469976
0,0,0.00018644251
0,0,0.009472886
0,0,0.00028555715
1,0,0.07860083
0,0,3.014768e-06
0,0,2.9583149e-05
0,0,0.00061613333
0,0,9.4618765e-05
0,0,0.08856702
0,0,2.1282185e-05
0,0,0.078770556
1,1,0.99837446
0,0,0.00096867385
0,0,0.006243265
0,0,0.012554328
0,0,3.4420627e-05
0,0,0.0004015394
0,0,0.053797446
0,0,0.0001745673
0,0,0.0034317037
0,0,0.002573207
1,1,0.99995875
0,0,0.02129493
0,0,0.00017791503
0,0,0.33934867
0,0,0.00015575941
0,0,0.00015914011
0,0,7.802707e-06
0,0,0.12632892
0,0,4.176786e-05
0,0,0.0064541297
0,0,0.0014451776
0,0,0.00016038393
0,0,0.05148381
0,0,0.0043951045
0,0,0.0017899479
0,0,0.00064157933
1,1,0.9989498
0,0,1.4297115e-05
0,0,0.09631048
0,0,4.746045e-05
1,0,0.111895494
0,0,1.2449383e-05
0,0,0.008469223
0,0,0.0008912507
0,0,0.002148579
0,0,0.0008310956
0,0,0.00047094605
1,1,0.9999206
0,0,0.0002093275
0,0,0.0012279161
0,0,0.024794308
0,0,0.0002068072
0,0,1.8824816e-05
0,0,0.0015685711
0,0,3.7707905e-05
0,0,0.00011495026
0,0,0.00025348316
1,1,0.9999349
0,0,2.5951045e-05
0,0,0.0010828974
0,0,1.030107e-05
0,0,0.0141886985
0,0,0.00018068597
0,0,4.910694e-05
0,0,0.0008792698
0,0,0.0009939129
0,0,0.00020383218
0,0,1.3805316e-05
0,0,0.00020439384
0,0,0.09078143
0,0,0.0011939319
1,1,0.9999306
0,0,0.019450294
0,0,2.7859094e-05
0,0,0.0007676899
0,0,6.417122e-05
0,0,0.009429517
0,0,3.8373608e-05
0,0,9.75863e-06
0,0,7.297407e-05
0,0,0.01192952
1,1,0.7333038
0,0,0.0002767185
1,1,0.9989717
0,0,2.7461347e-05
1,1,0.99975735
0,0,3.3338878e-05
0,0,0.0017103675
0,0,0.0002573485
0,0,9.749733e-05
0,0,0.00019077334
0,0,5.9417715e-05
1,1,0.99924326
0,0,0.00033262392
0,0,7.857284e-06
0,0,1.1265128e-05
0,0,6.672568e-05
0,0,0.016803663
0,0,0.00081401365
0,0,8.957378e-05
1,1,0.99881244
0,0,0.006058619
0,0,2.2590468e-05
0,0,0.021995116
0,0,0.0007006143
0,0,0.00315031
0,0,0.00020030928
0,0,0.006746788
0,0,0.0038574224
0,0,0.002973121
0,0,1.1817201e-05
0,0,0.0013264164
0,0,0.00033733883
1,1,0.72764766
0,0,3.0625346e-05
0,0,0.00025486716
0,0,0.0005510931
0,0,0.000109225235
0,0,0.036105577
0,0,0.00013795095
0,0,0.00097554
0,0,0.0016259815
0,0,0.019958058
0,0,9.954041e-07
0,0,0.0032985886
0,0,0.00018491216
0,0,0.0047957744
0,0,5.8081965e-05
1,1,0.78089917
0,0,0.00038122668
0,0,0.34633264
0,0,0.0070536556
0,0,5.9912204e-06
0,0,1.09068005e-05
0,0,0.006469139
0,0,0.011509369
0,0,8.970466e-06
0,0,0.00031757567
0,0,0.0002645396
0,0,0.0004918747
0,0,3.5180885e-05
0,0,0.00011307328
0,0,0.00095817447
0,0,0.00028772373
0,0,0.00023609168
0,0,0.0042652907
1,1,0.99932516
0,0,0.00022135729
0,0,0.00090682064
0,0,0.0008609216
0,0,0.00047440027
0,0,5.5081837e-06
0,0,0.0032900225
0,1,0.7646442
0,0,0.0012711345
0,0,7.2903196e-05
0,0,2.1378402e-05
0,0,0.000105332496
0,0,0.0043276316
0,0,4.6212546e-05
0,0,0.0015599369
0,0,0.001574179
0,0,3.0343761e-05
1,1,0.9998714
0,0,7.686105e-06
0,0,0.4959141
1,1,0.9988714
1,0,0.26820713
0,0,1.7864295e-05
0,0,7.9920545e-05
0,0,0.009426556
0,0,2.7757764e-05
0,0,0.00043247768
0,0,0.00092149945
0,0,8.909159e-06
0,0,1.9808982e-05
0,0,0.00027927538
0,0,0.00049876975
0,0,0.0005445412
0,0,0.00030830485
0,0,6.6947614e-05
0,0,3.8506823e-05
0,0,0.02675397
0,0,0.0006875097
0,0,0.0006154003
0,0,0.004971478
0,0,0.00011554346
0,0,0.00017591473
0,0,0.017271906
1,1,0.9889247
0,0,6.8497498e-06
0,0,0.00014282654
0,0,0.00025269482
0,0,0.00012992944
0,0,6.426866e-06
0,0,0.0022822896
0,0,0.15125065
0,0,0.00011078883
0,0,0.0049804617
0,0,4.3422646e-05
1,1,0.9999589
0,0,0.0035605258
0,0,0.00070777757
0,0,8.015944e-05
0,0,4.281642e-05
0,0,0.0022687085
0,0,0.10382241
0,0,0.011215012
0,0,0.0064129694
1,1,0.99842584
0,0,2.275015e-05
0,0,5.0267004e-06
1,1,0.99801445
0,0,0.0010490912
0,0,1.1814497e-05
0,0,0.00028263865
0,0,0.0006348774
0,0,9.889901e-05
0,0,0.00030051492
0,0,9.312953e-06
0,0,0.0030008515
0,0,0.00017937482
0,0,5.4677843e-05
0,0,0.0012741328
1,1,0.99991715
0,0,6.6487184e-05
0,0,0.00018661415
0,0,0.0011804102
0,0,0.00024900903
0,0,0.00013786467
0,0,0.056447707
0,0,0.00044041392
0,0,2.9305056e-05
0,0,3.8123621e-06
0,0,1.6616395e-05
0,0,6.725309e-05
0,0,0.0006091177
0,0,0.00016080229
0,0,0.0027869083
0,0,1.5367394e-05
0,0,0.002727115
0,0,1.6307711e-05
0,0,0.005293781
0,0,1.2894835e-05
0,0,1.5904949e-05
0,0,0.0016133124
0,0,3.3205994e-05
0,0,3.9871327e-05
0,0,0.00010757296
0,0,0.00010877258
0,0,2.5592028e-05
0,0,0.25323263
0,0,0.0001977923
0,0,0.0009600871
0,0,0.00023075851
0,0,5.250301e-05
0,0,0.0024652423
0,0,8.116446e-05
0,0,7.85462e-05
0,0,1.0840765e-05
0,0,2.0725513e-05
0,0,0.017985873
0,0,4.9356473e-05
1,1,0.99991024
0,0,0.1409013
1,1,0.9858024
0,0,1.8832878e-05
0,0,0.00019513123
0,0,0.00021958939
0,0,0.0053589023
0,0,0.00038305236
0,0,0.0003006278
0,0,0.00577786
0,0,0.00020704635
0,0,0.00043748284
0,0,0.00017207977
0,0,9.524674e-05
0,0,0.013368388
0,0,4.945268e-05
0,0,0.00039209187
0,0,0.28589994
0,0,0.0024725844
0,0,0.00013226982
1,1,0.99991643
0,0,5.0821254e-05
1,1,0.9996625
0,0,1.0429623e-05
1,1,0.99983156
0,0,2.9327895e-05
1,1,0.9878236
1,1,0.99991477
0,0,3.5962672e-05
0,0,0.00039189623
0,0,0.055611037
0,0,0.0001958046
0,0,1.9307316e-05
0,0,7.631206e-05
0,0,0.047836687
0,0,3.4636637e-06
1,1,0.80777186
0,0,0.00012411311
0,0,8.001289e-05
0,0,0.0007584492
0,0,0.0037936824
0,0,6.4491636e-05
0,0,0.00090858195
0,0,0.0007879313
0,0,0.0050769243
0,0,3.1456133e-05
0,0,0.0021092081
0,0,0.014302772
0,0,0.0018309106
1,0,0.040345095
0,0,6.562646e-05
0,0,0.000119348166
0,0,7.423627e-05
0,0,0.00012404213
0,0,0.00839058
0,0,7.6542514e-05
0,0,0.00024023162
0,0,3.3233362e-05
0,0,0.0001228783
0,0,3.81195e-05
0,0,2.8494778e-05
0,0,5.348511e-05
0,0,0.0011157272
0,0,1.3300223e-05
0,0,5.32378e-05
0,0,0.003521843
1,1,0.99977285
0,0,0.0003675489
0,0,4.406673e-05
0,0,7.445483e-06
0,0,2.093307e-05
0,0,3.6295012e-05
0,0,4.1618525e-05
0,0,9.775939e-05
0,0,0.00528292
0,0,0.00017433128
0,0,0.00032843393
0,0,0.00081899355
0,0,0.00094858336
0,0,0.00012437245
0,0,0.00037409863
0,0,3.210857e-05
0,0,0.123136684
0,0,0.0033649185
0,0,0.0016092698
0,0,0.0005673019
0,0,3.3109234e-05
0,0,2.2169157e-05
0,0,1.3733095e-05
1,1,0.9986082
0,0,0.0018063198
0,0,0.00012036777
0,0,9.065618e-05
0,0,0.0010807872
0,0,8.912885e-05
0,0,5.4724012e-05
0,0,7.763086e-06
0,0,0.0015081831
0,0,0.003300853
0,0,0.14007717
0,0,0.0022615832
0,0,2.4631549e-05
0,0,0.00033629942
0,0,8.959181e-06
0,0,4.3872722e-05
0,0,0.0011478087
0,0,0.0009324023
1,1,0.9996697
0,0,4.0009018e-05
0,0,0.00035312437
0,0,0.00019710552
0,0,7.020083e-05
0,0,0.00039922795
0,0,0.0009878643
0,0,0.002186219
0,0,0.00057489134
0,0,0.0001978653
0,0,1.7568196e-05
0,0,1.6112468e-05
1,1,0.99177307
0,0,0.0047396496
1,1,0.99948287
0,0,0.0019256456
0,0,3.8967028e-05
0,0,4.3200682e-05
1,1,0.92449534
1,1,0.99970895
0,0,0.00019993415
0,0,7.667694e-05
0,0,1.5526444e-05
0,0,0.024705835
0,0,0.0018817936
1,1,0.9992162
0,0,0.0007424127
0,0,0.00035417016
0,0,0.00048247847
0,0,0.003521765
0,0,0.0002788284
0,0,0.00041962767
0,0,0.0011554512
0,0,0.00031943253
1,1,0.999749
0,0,0.0617797
0,0,9.341901e-05
0,0,0.00032273296
0,0,0.0011784469
0,0,0.014779984
0,0,0.00014457977
0,0,0.00071594573
0,0,0.0005758571
0,0,1.6041175e-05
0,0,0.00887737
0,0,0.11317956
0,0,1.2221699e-05
0,0,4.818299e-05
1,0,0.24878727
1,1,0.9986318
1,1,0.9997173
0,0,4.366822e-06
0,0,0.0013058659
0,0,0.00972595
0,0,0.0045142113
0,0,0.00028791415
0,0,9.053497e-05
0,0,0.11933567
0,0,5.1935344e-06
0,0,0.0408525
0,0,9.460747e-06
0,0,0.48820892
1,1,0.9618194
0,0,0.00011882875
1,1,0.99844944
0,0,4.525212e-05
0,0,0.00024498493
0,0,0.004757857
0,0,0.0007125848
0,0,7.3947244e-06
0,0,0.00013741398
0,0,0.005589501
0,0,0.001409002
0,0,2.5857147e-05
0,0,0.0053947996
0,0,0.026301512
0,0,3.944379e-05
1,1,0.9993767
1,1,0.9992748
0,0,0.0011336694
0,0,0.00016117915
0,0,4.9664544e-05
0,0,0.010031402
0,0,0.030821621
0,0,7.550748e-05
0,0,0.00015880723
0,0,0.0017402538
0,0,0.091648534
0,0,3.8763254e-05
0,0,6.272288e-05
0,0,1.4246689e-05
0,0,1.7758302e-05
0,0,0.000653241
0,0,0.014031207
0,0,0.00093108177
0,0,0.0003270585
0,0,0.0029120287
0,0,4.7525984e-05
0,0,0.0014939813
0,0,2.6636964e-05
0,0,0.00040779662
0,0,0.050324935
0,0,3.529588e-05
0,0,0.00048902945
0,0,0.0008979407
0,0,0.00020334417
0,0,2.6523556e-05
0,0,0.027132133
1,1,0.9996886
0,0,7.118041e-06
1,1,0.9998579
0,0,0.00047906613
0,0,0.0006337218
0,0,4.7071328e-05
0,0,0.0009705446
0,0,2.66546e-05
0,0,0.0020677033
0,0,0.00010754341
0,0,3.8556722e-05
0,0,0.0014061594
0,0,8.114132e-05
0,0,4.7884012e-05
0,0,5.431396e-05
0,0,1.9370445e-05
0,0,0.0005073163
1,1,0.9997855
0,0,3.3218626e-06
0,0,0.00012899235
